,angry,disgust,fear,happy,sad,surprise,neutral,status,image
0,0.08,0.0,0.02,0.42,0.07,0.0,0.41,True,05bNPqJ8soX4YBIw2qMlN1TXuOh1.jpg
1,0.21,0.0,0.15,0.02,0.13,0.07,0.42,True,0fpWCikBNGbci25gFkDTw8hauMk2.jpg
2,0.2,0.0,0.07,0.1,0.24,0.04,0.36,True,0Lci2hsXVjRPQaTDuUwBj31aEl22.jpg
3,0.04,0.0,0.02,0.05,0.18,0.0,0.7,True,1eQwF6x8CESzAJ1DMwd72YnraF63.jpg
4,0.01,0.0,0.01,0.76,0.01,0.01,0.21,True,1G9id1GTZafODv2gxche9ZHHB1M2.jpg
5,0.17,0.0,0.08,0.45,0.08,0.05,0.17,True,2DrHNcvPEdfnmW7hLNeGPaZltnC3.jpg
6,0.14,0.0,0.03,0.01,0.2,0.0,0.62,True,2rbE4ZUWWcTNRLrDlESRNbchAEG2.jpg
7,0.12,0.0,0.03,0.01,0.12,0.0,0.72,True,2Ubr0PNj5hhQFreIueBuDc3AMq93.jpg
8,0.03,0.0,0.03,0.05,0.04,0.02,0.83,True,3KjLF65gBhgbjSPXpDdUgIIipnF2.jpg
9,0.13,0.0,0.05,0.02,0.06,0.04,0.7,True,4fFK2HP0UsddRQ4ZnmOQy3oUZSk1.jpg
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,4O3yhA9jZwWv0Hqq6PpzbFke4Of2.jpg
11,0.25,0.0,0.23,0.04,0.09,0.1,0.3,True,4pdfHzpHU0gxc0Fo5Edio6ce2C93.jpg
12,0.03,0.0,0.01,0.91,0.01,0.01,0.03,True,4YyHOEk48kYbAhi2u5ImI0ucvfz1.jpg
13,0.15,0.0,0.08,0.01,0.09,0.0,0.66,True,5VjZtJbNlqfY8EneRqTXFCcI30K3.jpg
14,0.19,0.0,0.18,0.07,0.05,0.1,0.41,True,63kqArQVbWe5fMwplxObQqQTWcB3.jpg
15,0.06,0.0,0.1,0.05,0.09,0.02,0.69,True,6HKK9OLpxIVH8LwhwKTBAXPzDBJ2.jpg
16,0.09,0.0,0.11,0.02,0.14,0.01,0.62,True,7D2KrfERaOOhfMJJkxEB0QlUaEW2.jpg
17,0.1,0.0,0.03,0.14,0.04,0.01,0.68,True,7E7GR2QGF8dSj5C6m35ef79nzMo2.jpg
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,7qBc5HLAN5SEkDWefBVccZ56Qw63.jpg
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,85HCVLfkUsT1lYSfnjG3zGhYwDQ2.jpg
20,0.19,0.0,0.05,0.02,0.14,0.01,0.58,True,8DYnsbZBmodfykRTSdO6MkBHQ0h1.jpg
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,9eyfaJRdyTeo7EIsGhp4qD5VaWs2.jpg
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,ABica1KsvieiATGXXisEZ8WQOAP2.jpg
23,0.1,0.0,0.09,0.01,0.3,0.02,0.48,True,alrMiOKmYsc81gsqb3DD4tjZ8mg1.jpg
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,aQWDAL6Hp8NavwYN8vrJ0AoP5oJ3.jpg
25,0.12,0.0,0.06,0.01,0.14,0.0,0.67,True,BI6C5OJxW3hAfs8ifGaZAN66qWg2.jpg
26,0.12,0.0,0.08,0.0,0.18,0.02,0.59,True,bj0XhbWMIGRKMSoUxIu2RiVK3SV2.jpg
27,0.17,0.0,0.11,0.09,0.03,0.02,0.57,True,BnEvvrXstihvMzvjPGkX3SA8KH73.jpg
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,brR1JgLqUbWCaOKJaCqFa87oJxQ2.jpg
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,cfFXKbYAidX5SMnlgJKmWELskps2.jpg
30,0.02,0.0,0.02,0.06,0.06,0.01,0.84,True,CFO6pOi7IYbdagSRF5BX1LLGahw1.jpg
31,0.18,0.0,0.06,0.17,0.08,0.07,0.43,True,CMHJsjFElybXTkfUvvlfMxaVMMw2.jpg
32,0.27,0.0,0.06,0.09,0.13,0.02,0.43,True,CS5jtvaCoZTo96aVXN9eI5OjsM73.jpg
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,CX8yrlP3F1NvLlJRZRyTCybH7XB3.jpg
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,domKQOZ89BWXZAqOIohrRFh3sa33.jpg
35,0.13,0.0,0.2,0.01,0.13,0.03,0.49,True,dXs1VyIkSMVbdr2zkHcbgQEWrf92.jpg
36,0.16,0.0,0.07,0.09,0.09,0.02,0.57,True,E9rWRqRaEYf0sP2O7GDTWpfXkJ22.jpg
37,0.08,0.0,0.04,0.02,0.08,0.0,0.77,True,EzNkbjvp57UxfrPrbBdchy0q6LV2.jpg
38,0.02,0.0,0.04,0.01,0.05,0.01,0.87,True,EZyR1dnIIVNNVgnRoCzMVjyR2yR2.jpg
39,0.07,0.0,0.03,0.01,0.14,0.0,0.74,True,f9jzfFS8VOXROvIoNfarC7gHEwE3.jpg
40,0.06,0.0,0.03,0.01,0.17,0.0,0.74,True,fc9AODUAWnOrsHN2AqW6plHx60J2.jpg
41,0.07,0.02,0.07,0.09,0.09,0.06,0.59,True,fOhBZ4y70yMDY1Yw7Uq3hRkNc9O2.jpg
42,0.09,0.0,0.01,0.55,0.06,0.01,0.29,True,gvLuQgWOgNWfGmseizsKsVa9Het1.jpg
43,0.04,0.0,0.01,0.02,0.02,0.0,0.91,True,gWXlUOVn4LfETya4uXSpLpsAkKi2.jpg
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,h8u3y3kxzhYTxOnk0GcgrYFllkk1.jpg
45,0.06,0.0,0.07,0.01,0.08,0.01,0.78,True,hIXXMKk29DYbAcy9hcLcSQTRJvd2.jpg
46,0.09,0.0,0.15,0.02,0.25,0.01,0.49,True,HPXUc0EUmJPHkgKAn3ml6CognPe2.jpg
47,0.19,0.0,0.05,0.09,0.05,0.13,0.5,True,HvqJckp0SZb0j251Oi2ROaVDbd22.jpg
48,0.23,0.0,0.25,0.03,0.06,0.01,0.43,True,INsrDVwkx1UOQppT6ghc7cC7mH02.jpg
49,0.24,0.0,0.04,0.02,0.12,0.01,0.57,True,J67QyZrXordnmt7r0h0WwjjO4rt1.jpg
50,0.18,0.0,0.03,0.09,0.03,0.02,0.65,True,jvqT7ttxwkSU1QUlqlnIjjloqS72.jpg
51,0.13,0.0,0.02,0.09,0.04,0.01,0.71,True,jyxFli147OSnMdEZkH890cPv3al1.jpg
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,k8zOITUdzHOD29ccmnJOEf7OeTn1.jpg
53,0.1,0.0,0.17,0.28,0.11,0.04,0.3,True,kslg7mzcrgV6eCFOuGLKYaX8BSn2.jpg
54,0.19,0.01,0.25,0.0,0.13,0.01,0.42,True,KxQX1evvsNcSKRNTZs0udEGPvXW2.jpg
55,0.13,0.0,0.07,0.23,0.23,0.04,0.29,True,luvRZnOnB2VfBx5VlRhBlBTegdo1.jpg
56,0.08,0.0,0.02,0.68,0.04,0.02,0.17,True,LxFbj6qyDwSXpmgub9ZWx2B66V32.jpg
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,LyQvU2j6Y0dCzR3DikXDUmAqqow1.jpg
58,0.32,0.0,0.15,0.01,0.06,0.07,0.39,True,mGXqkPkxkKW8xBgL7y90uxtHIID2.jpg
59,0.01,0.0,0.0,0.03,0.02,0.0,0.94,True,n1WLIX2sdpQuNr2ylPioNVd6DRq1.jpg
60,0.33,0.0,0.09,0.05,0.15,0.02,0.37,True,nEzjYxNTWbN2j0qH4JrXUPy9ZxC3.jpg
61,0.32,0.0,0.06,0.01,0.27,0.0,0.34,True,nsKEAIHDYYRnX3oMuMIXvQXF9Fg2.jpg
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,NUBLh0hdAiNqP3lOjBSGhvdMl763.jpg
63,0.07,0.0,0.01,0.12,0.04,0.01,0.75,True,NWTqFoMj9ER0wGTxEwS0QvaJj1C2.jpg
64,0.36,0.0,0.14,0.07,0.06,0.02,0.35,True,NwxWRzDtCyT2CaPfvFCnqw3TUlk1.jpg
65,0.08,0.0,0.07,0.01,0.06,0.01,0.77,True,ODKbnAcRgJMMHPLEugKwlodQXDL2.jpg
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,OIOhG4WLNDa90n3oTqp7bzOYTxJ3.jpg
67,0.06,0.0,0.02,0.26,0.03,0.01,0.61,True,oNyF5UqDZNfpPGn9MM4uu94H4Xf2.jpg
68,0.16,0.01,0.05,0.03,0.14,0.01,0.6,True,OTRcAZQ13gbX2UD61MwYmIBPdUn1.jpg
69,0.21,0.0,0.1,0.09,0.12,0.01,0.47,True,PbCYI7bhdeOoc7hhtHBV1EJMGuy1.jpg
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,PlCO3dsU2hckEwoqK0JlTTUxdn92.jpg
71,0.05,0.0,0.02,0.56,0.04,0.01,0.32,True,pX7us2b1p6aH0mMdZgcdCMbqu9s1.jpg
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,q19EgfLl5EUprUFAszdbbftEc4g2.jpg
73,0.14,0.0,0.06,0.04,0.08,0.02,0.65,True,qk1rzDb87BcqF0BvvKaka4AZ6Gr1.jpg
74,0.17,0.0,0.09,0.16,0.12,0.05,0.42,True,Ri2RSdkZqqdGkUQZd7Aq8RGP8RH2.jpg
75,0.14,0.0,0.09,0.0,0.2,0.01,0.56,True,sF97UaNDtDPiJyovwSGklHByZL03.jpg
76,0.17,0.0,0.06,0.01,0.06,0.01,0.69,True,sJknNyFqoUOWryh7Ii78qmUfWJI2.jpg
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,sororABVj5bcvJUcPHNZhUcgKVx1.jpg
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,sZbfy6KZJzdz7AI0bDQfpMBS4qs2.jpg
79,0.26,0.0,0.08,0.35,0.03,0.02,0.27,True,T3HXvMYokMRJDh370LNZHquXR733.jpg
80,0.12,0.0,0.05,0.39,0.16,0.14,0.14,True,TAKdkfs2x7e1AQScs219WgYEr0H3.jpg
81,0.18,0.0,0.01,0.29,0.06,0.01,0.46,True,TbOzm9QC5Zd7P9ySODnMHOcab392.jpg
82,0.27,0.0,0.17,0.03,0.08,0.08,0.36,True,TclGSi9AmFfQZufhbUVwGOdvucy2.jpg
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,tHvjwcWUwQPcmrHkBUtEl1IBVMM2.jpg
84,0.19,0.0,0.08,0.09,0.13,0.04,0.47,True,TZFFVXXBw4Phr4ybkVxYH3oggOc2.jpg
85,0.07,0.0,0.11,0.07,0.13,0.01,0.6,True,u1d6y74mGXMlAVPfL3sB36lpzu43.jpg
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,U8C3YNcRpQU1ZZSmSWkCx6O7gnn1.jpg
87,0.07,0.0,0.19,0.01,0.2,0.03,0.51,True,UButzcf2ZBTnqOTd1dbJVvEtMya2.jpg
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,unPUnoUaHwOnw262tqXvJ2Os9Cc2.jpg
89,0.34,0.0,0.05,0.14,0.05,0.09,0.33,True,UrVbC81HfmNYDmAqMS3yB38iRDF2.jpg
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,UzPmA0KlRxTMK36iU2NweFQ3W373.jpg
91,0.22,0.0,0.18,0.01,0.27,0.0,0.32,True,VcBcu16MG8Ns9EFWOREv8Fm8ZFG3.jpg
92,0.22,0.0,0.08,0.02,0.07,0.02,0.59,True,VJPkWtaoAWOXFl2awIqDdJrcZpN2.jpg
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,w9MU2X4ta7cnvKtqO9TieaInFOG3.jpg
94,0.0,0.0,0.01,0.0,0.02,0.0,0.96,True,wZy3QH07ixQVW9f3s6yPfTfNigi2.jpg
95,0.1,0.0,0.04,0.32,0.05,0.02,0.46,True,x1BFaPcBOfZkWZzXvlL43YhrAb93.jpg
96,0.06,0.0,0.13,0.01,0.12,0.0,0.68,True,XGd1YUUmifXUbEuSJoociTQWAzs1.jpg
97,0.03,0.0,0.13,0.01,0.07,0.03,0.73,True,xz8Rudw5C5TiTwDtucGBwsNTLfJ2.jpg
98,0.21,0.0,0.02,0.1,0.06,0.0,0.61,True,yfkP1NfLytXdcApoKz96ZecPBLv1.jpg
99,0.13,0.0,0.02,0.74,0.05,0.01,0.05,True,ypgJQIlvD3c5Otma35DLmToiItg1.jpg
